index,carat,depth,table,x,y,z,cutne,colorne,clarityne
6981,1.02,61.4,56.0,6.47,6.5,3.98,2,2,3
6982,2.01,62.4,58.0,8.08,8.05,5.03,3,2,3
6983,1.03,60.7,58.0,6.5,6.55,3.96,4,3,4
6984,0.41,60.8,59.0,4.8,4.78,2.91,3,3,5
6985,1.01,59.9,58.0,6.54,6.49,3.9,3,2,7
6986,1.52,60.3,57.0,7.58,7.48,4.54,2,3,2
6987,0.32,59.5,61.0,4.46,4.42,2.64,3,2,5
6988,1.5,60.2,55.0,7.45,7.51,4.5,2,2,5
6989,1.25,62.6,56.0,6.84,6.87,4.29,2,0,5
6990,0.51,62.4,55.0,5.14,5.09,3.19,2,1,2
6991,0.55,62.0,56.0,5.3,5.25,3.27,2,2,5
6992,0.72,61.7,59.0,5.71,5.66,3.51,3,3,4
6993,0.52,61.9,56.0,5.12,5.16,3.18,2,1,5
6994,0.9,63.4,62.0,6.0,6.02,3.81,1,1,3
6995,1.12,62.0,57.0,6.68,6.61,4.12,3,4,3
6996,0.62,59.2,59.1,5.55,5.6,3.3,4,0,5
6997,0.7,63.4,62.0,5.64,5.56,3.55,4,1,4
6998,1.07,62.5,57.0,6.6,6.53,4.1,3,1,5
6999,0.52,61.4,58.0,5.16,5.19,3.18,3,0,2
7000,1.01,58.9,59.0,6.54,6.49,3.84,3,0,3
7001,1.07,62.4,58.0,6.54,6.47,4.06,3,6,3
7002,0.64,60.9,56.0,5.57,5.59,3.4,2,2,7
7003,0.33,62.0,53.5,4.44,4.48,2.76,2,3,7
7004,0.74,62.1,56.0,5.79,5.83,3.61,2,2,5
7005,1.05,63.0,59.0,6.44,6.48,4.07,4,4,3
7006,0.7,62.3,57.0,5.69,5.71,3.55,2,6,2
7007,1.37,61.8,57.0,7.09,7.14,4.4,4,5,4
7008,2.02,62.1,56.0,8.13,8.09,5.04,2,4,3
7009,0.26,59.7,58.0,4.16,4.22,2.5,4,0,2
7010,1.33,62.6,58.0,7.07,7.01,4.41,3,4,5
7011,0.9,63.6,56.0,6.11,6.02,3.86,1,1,1
7012,0.26,60.4,59.0,4.15,4.19,2.52,4,0,7
7013,1.02,61.0,59.0,6.44,6.48,3.94,3,3,2
7014,0.53,63.2,54.0,5.16,5.19,3.27,1,1,3
7015,1.02,62.8,57.0,6.38,6.35,4.0,2,3,2
7016,0.54,61.3,58.0,5.24,5.27,3.22,2,6,3
7017,0.5,61.6,60.0,5.1,5.13,3.15,3,3,7
7018,0.3,62.5,57.0,4.27,4.31,2.68,2,2,2
7019,1.51,60.9,57.0,7.39,7.46,4.52,2,3,5
7020,0.59,63.7,59.0,5.3,5.28,3.37,1,6,1
7021,0.76,63.7,54.0,5.76,5.85,3.7,1,1,2
7022,1.1,61.7,59.0,6.64,6.59,4.08,3,1,3
7023,2.0,64.3,56.0,7.93,7.89,5.09,1,3,3
7024,1.22,61.4,58.0,6.85,6.87,4.21,2,6,4
7025,0.54,56.9,62.0,5.42,5.4,3.08,1,3,5
7026,1.27,61.3,60.0,6.9,6.99,4.26,3,2,7
7027,0.51,61.7,54.0,5.17,5.14,3.18,2,2,4
7028,0.26,61.2,57.0,4.13,4.16,2.53,2,4,1
7029,0.31,62.7,54.0,4.35,4.36,2.73,4,3,4
7030,2.02,59.4,59.0,8.25,8.21,4.89,3,5,3
7031,1.53,62.2,57.0,7.32,7.37,4.57,2,4,7
7032,0.23,62.1,57.0,3.92,3.97,2.45,2,0,7
7033,0.7,59.9,57.0,5.77,5.74,3.45,2,4,3
7034,0.35,62.6,58.0,4.52,4.49,2.82,3,4,4
7035,0.32,62.1,56.0,4.4,4.43,2.74,2,1,5
7036,0.53,62.0,55.0,5.22,5.24,3.24,2,0,2
7037,1.02,63.4,63.0,6.36,6.32,4.02,4,4,3
7038,1.0,61.8,57.0,6.45,6.36,3.96,2,2,3
7039,0.51,61.2,56.0,5.19,5.21,3.18,2,2,2
7040,0.7,62.4,55.0,5.63,5.71,3.54,2,2,6
7041,1.54,61.7,56.0,7.41,7.44,4.58,2,3,3
7042,2.04,58.1,60.0,8.37,8.28,4.84,3,4,2
7043,0.42,62.9,56.0,4.72,4.79,2.99,4,4,5
7044,0.53,61.5,56.0,5.18,5.22,3.2,2,3,7
7045,2.01,59.6,60.0,8.13,8.19,4.86,4,5,5
7046,0.3,61.4,55.0,4.34,4.36,2.67,2,0,7
7047,0.3,61.5,57.0,4.33,4.29,2.65,2,3,7
7048,0.7,61.6,61.0,5.64,5.66,3.48,1,1,2
7049,1.13,61.9,56.0,6.69,6.63,4.13,2,4,5
7050,0.7,63.4,57.0,5.62,5.58,3.55,4,3,3
7051,0.32,62.8,60.0,4.32,4.34,2.72,4,2,6
7052,1.51,61.4,60.0,7.37,7.33,4.51,4,5,2
7053,0.77,61.4,56.0,5.86,5.9,3.61,2,5,4
7054,0.62,58.6,58.0,5.58,5.52,3.25,3,1,3
7055,1.01,62.4,58.0,6.36,6.42,3.99,4,1,3
7056,0.53,61.7,56.0,5.15,5.23,3.2,2,0,2
7057,0.54,60.9,59.0,5.28,5.26,3.21,3,5,7
7058,0.51,62.1,56.0,5.15,5.06,3.17,2,0,0
7059,1.16,61.9,55.0,6.74,6.79,4.19,2,1,2
7060,2.02,61.9,58.0,8.07,8.18,5.03,2,5,2
7061,2.54,62.4,60.0,8.58,8.73,5.4,4,5,3
7062,0.72,62.2,54.0,5.73,5.78,3.58,2,5,7
7063,0.42,60.5,57.0,4.84,4.88,2.94,2,5,6
7064,0.51,60.8,61.0,5.12,5.08,3.1,3,4,7
7065,0.54,60.1,57.0,5.28,5.33,3.19,2,4,5
7066,1.13,60.4,59.0,6.75,6.7,4.06,3,1,3
7067,0.32,61.5,60.0,4.4,4.42,2.71,3,3,5
7068,0.57,61.7,54.0,5.32,5.41,3.31,2,3,7
7069,0.44,61.8,55.0,4.91,4.86,3.02,2,3,6
7070,0.53,59.9,58.0,5.26,5.29,3.16,3,0,5
7071,0.82,59.8,56.0,6.13,6.18,3.68,4,3,5
7072,0.5,61.1,57.0,5.14,5.2,3.16,4,3,2
7073,0.5,67.1,59.0,4.96,4.84,3.29,0,3,2
7074,1.39,61.3,59.0,7.15,7.24,4.41,3,3,2
7075,1.12,63.7,61.0,6.54,6.5,4.15,1,6,2
7076,0.75,62.1,57.0,5.82,5.88,3.63,4,2,2
7077,0.3,63.4,57.0,4.26,4.22,2.69,4,6,5
7078,1.36,61.3,57.0,7.13,7.23,4.4,2,2,6
7079,0.52,61.2,57.0,5.18,5.22,3.18,2,0,2
7080,0.4,60.8,59.0,4.74,4.76,2.89,4,0,4
7081,0.54,60.8,56.0,5.26,5.34,3.22,2,2,3
7082,0.7,58.2,60.0,5.79,5.75,3.36,3,0,2
7083,0.23,64.1,58.0,3.85,3.89,2.48,4,1,7
7084,0.7,60.0,58.0,5.73,5.77,3.45,4,3,5
7085,1.01,62.5,58.0,6.35,6.38,3.98,4,4,2
7086,1.2,61.6,57.0,6.82,6.85,4.21,2,4,4
7087,1.18,61.8,58.0,6.78,6.74,4.18,3,5,2
7088,0.5,63.8,54.0,5.05,5.07,3.23,1,1,5
7089,0.79,60.6,57.0,5.98,6.06,3.65,4,3,2
7090,1.01,60.8,55.0,6.52,6.48,3.95,2,2,3
7091,1.57,63.4,56.0,7.46,7.4,4.71,4,4,5
7092,0.73,62.3,54.0,5.77,5.8,3.6,2,0,5
7093,1.7,60.9,60.0,7.71,7.68,4.69,3,3,5
7094,0.72,58.9,58.0,5.88,5.91,3.47,4,1,2
7095,0.2,63.4,59.0,3.74,3.71,2.36,4,1,5
7096,1.2,60.6,58.0,6.88,6.82,4.15,3,4,5
7097,0.32,62.1,55.0,4.4,4.42,2.74,2,1,5
7098,2.14,61.9,56.0,8.26,8.22,5.1,2,5,3
7099,0.74,60.9,60.0,5.81,5.75,3.52,3,4,2
7100,0.31,59.7,61.0,4.39,4.42,2.63,4,4,5
7101,0.4,59.6,61.0,4.76,4.74,2.83,3,3,2
7102,0.64,62.1,56.0,5.5,5.55,3.43,2,0,2
7103,1.0,59.1,59.0,6.56,6.51,3.86,3,1,4
7104,0.83,62.3,54.0,6.04,6.07,3.77,2,4,3
7105,0.31,62.2,54.0,4.31,4.34,2.69,2,0,5
7106,0.26,63.3,57.0,4.05,4.07,2.57,1,2,6
7107,0.34,61.4,56.0,4.5,4.53,2.77,2,0,4
7108,0.39,62.0,55.0,4.66,4.71,2.9,2,3,4
7109,1.01,61.9,55.0,6.49,6.46,4.01,2,3,5
7110,0.3,62.6,54.0,4.28,4.25,2.67,2,3,6
7111,0.32,62.1,56.0,4.4,4.46,2.75,2,2,7
7112,0.41,63.6,54.0,4.75,4.72,3.01,1,6,1
7113,1.55,60.1,58.0,7.55,7.5,4.52,3,1,2
7114,0.7,63.8,58.0,5.56,5.67,3.58,1,2,2
7115,2.02,62.2,57.0,8.06,7.99,4.99,2,5,3
7116,1.01,59.8,60.0,6.57,6.53,3.92,3,2,2
7117,2.02,59.9,58.0,8.18,8.14,4.89,3,1,3
7118,1.2,63.3,59.0,6.74,6.78,4.28,1,4,5
7119,0.7,60.8,59.0,5.71,5.68,3.46,3,5,5
7120,1.5,61.7,62.0,7.28,7.24,4.48,3,0,0
7121,0.3,61.6,58.0,4.27,4.3,2.64,2,3,5
7122,1.16,62.5,60.0,6.7,6.64,4.17,3,0,3
7123,0.34,59.0,60.0,4.62,4.56,2.71,3,1,2
7124,0.3,62.2,53.0,4.34,4.38,2.71,2,2,1
7125,1.12,62.2,54.0,6.65,6.62,4.13,2,3,5
7126,0.37,61.5,56.0,4.62,4.59,2.83,2,1,5
7127,0.3,59.8,60.0,4.36,4.34,2.6,3,5,4
7128,0.33,61.7,59.0,4.42,4.39,2.72,3,4,5
7129,1.02,61.5,56.0,6.47,6.51,3.99,4,0,3
7130,0.51,61.9,57.0,5.09,5.15,3.17,4,3,2
7131,1.14,62.1,59.0,6.73,6.61,4.14,3,4,2
7132,1.33,61.3,59.0,7.06,6.93,4.29,3,3,3
7133,0.32,60.8,59.0,4.44,4.41,2.69,3,3,5
7134,0.5,61.6,58.0,5.11,5.06,3.13,3,2,4
7135,1.22,58.9,59.0,6.96,7.02,4.12,4,4,4
7136,0.46,66.8,61.0,4.84,4.71,3.2,0,1,5
7137,1.67,61.6,55.0,7.68,7.62,4.71,2,4,2
7138,2.01,64.4,56.0,7.84,7.9,5.07,4,5,4
7139,0.81,61.9,59.0,5.97,5.95,3.69,3,2,2
7140,0.42,60.6,58.0,4.88,4.83,2.94,3,3,5
7141,0.71,62.6,57.0,5.73,5.68,3.57,0,2,2
7142,1.02,63.5,56.0,6.36,6.43,4.06,4,4,2
7143,0.31,60.5,60.0,4.4,4.33,2.64,3,4,2
7144,0.3,62.7,60.0,4.23,4.26,2.66,3,0,2
7145,0.33,61.9,55.0,4.44,4.41,2.74,2,3,4
7146,1.13,62.4,59.0,6.68,6.62,4.15,3,6,3
7147,0.9,63.4,58.0,6.09,6.12,3.87,4,2,2
7148,0.82,60.4,58.0,6.11,6.07,3.68,3,4,3
7149,0.95,59.9,58.0,6.37,6.41,3.83,4,3,4
7150,1.1,62.0,56.5,6.58,6.63,4.09,2,4,3
7151,0.37,61.5,56.0,4.59,4.62,2.83,2,1,5
7152,0.51,62.2,57.0,5.08,5.11,3.17,2,1,5
7153,0.84,55.1,67.0,6.39,6.2,3.47,0,3,2
7154,0.51,57.9,63.0,5.24,5.39,3.08,1,1,4
7155,0.32,60.9,58.0,4.39,4.44,2.69,4,3,2
7156,1.51,63.1,56.0,7.33,7.29,4.61,4,3,5
7157,0.31,62.3,56.0,4.34,4.36,2.71,2,3,1
7158,0.71,62.6,59.0,5.64,5.6,3.52,3,2,3
7159,0.9,62.0,57.0,6.19,6.17,3.83,2,4,3
7160,0.71,61.9,55.0,5.68,5.72,3.53,2,1,5
7161,0.45,66.8,59.0,4.79,4.63,3.16,0,2,2
7162,0.45,61.4,61.0,4.95,4.89,3.02,3,3,7
7163,0.36,60.9,57.0,4.58,4.61,2.8,2,2,5
7164,0.31,63.4,59.0,4.29,4.26,2.71,4,3,7
7165,1.12,62.1,56.0,6.7,6.65,4.14,3,4,3
7166,2.35,61.8,58.0,8.58,8.44,5.26,3,5,2
7167,0.51,61.6,56.3,5.14,5.15,3.16,2,1,5
7168,1.05,59.3,59.0,6.63,6.69,3.95,4,0,2
7169,1.08,60.2,58.0,6.61,6.68,4.0,4,1,3
7170,0.51,60.7,56.0,5.16,5.2,3.15,4,4,4
7171,1.01,61.1,60.0,6.46,6.41,3.93,3,4,3
7172,0.37,61.1,54.0,4.63,4.66,2.84,2,0,5
7173,0.62,62.8,57.0,5.43,5.4,3.4,2,4,5
7174,0.7,62.3,57.0,5.65,5.69,3.53,4,2,2
7175,1.71,60.3,62.0,7.76,7.7,4.66,3,5,4
7176,0.31,60.4,58.0,4.39,4.42,2.66,4,3,2
7177,0.58,59.5,62.0,5.44,5.41,3.23,3,6,5
7178,1.52,58.8,61.0,7.5,7.46,4.4,3,5,2
7179,0.95,59.7,57.0,6.41,6.45,3.84,1,2,3
7180,0.32,59.5,57.0,4.45,4.49,2.66,2,1,4
7181,0.5,62.4,55.0,5.09,5.1,3.18,2,0,5
7182,1.03,62.2,56.0,6.46,6.49,4.03,4,3,3
7183,0.51,61.6,57.0,5.13,5.1,3.15,3,1,4
7184,2.02,60.6,57.0,8.19,8.25,4.98,4,0,3
7185,0.32,63.0,58.0,4.32,4.35,2.73,4,6,2
7186,1.01,60.2,61.0,6.49,6.43,3.89,3,2,3
7187,0.27,62.1,57.0,4.13,4.15,2.57,2,1,7
7188,1.04,62.4,56.0,6.51,6.47,4.05,2,1,7
7189,0.4,61.7,59.0,4.75,4.72,2.92,3,2,2
7190,0.71,62.1,60.0,5.68,5.72,3.54,3,0,5
7191,1.01,61.0,57.0,6.46,6.52,3.96,2,2,7
7192,0.38,62.4,54.1,4.62,4.67,2.9,2,0,4
7193,0.79,63.2,56.0,5.91,5.83,3.71,4,1,2
7194,0.9,62.8,57.0,6.04,6.1,3.81,1,2,4
7195,0.34,61.5,54.0,4.54,4.5,2.78,2,4,5
7196,1.54,60.1,61.0,7.46,7.41,4.47,3,5,3
7197,0.71,60.4,63.0,5.8,5.73,3.48,4,5,2
7198,0.36,59.9,59.0,4.58,4.63,2.76,3,5,1
7199,1.02,62.6,58.0,6.4,6.45,4.02,4,1,2
7200,1.7,62.5,57.0,7.61,7.57,4.74,2,3,4
7201,0.9,63.6,59.0,6.1,6.04,3.86,1,3,5
7202,0.71,62.8,53.0,5.67,5.7,3.57,2,1,2
7203,0.32,63.9,55.0,4.36,4.34,2.78,1,5,2
7204,0.77,62.4,56.0,5.83,5.86,3.65,2,1,3
7205,1.54,61.4,57.0,7.47,7.42,4.57,2,3,5
7206,2.0,59.8,60.0,8.04,8.01,4.8,3,4,2
7207,0.41,62.0,57.0,4.73,4.76,2.94,2,2,4
7208,0.8,58.4,61.0,6.02,6.06,3.53,1,4,3
7209,0.7,61.6,60.0,5.59,5.65,3.46,4,2,5
7210,1.04,62.1,57.0,6.53,6.48,4.04,2,2,5
7211,0.41,61.6,59.0,4.79,4.76,2.94,3,5,3
7212,0.28,62.7,54.0,4.16,4.19,2.61,4,4,7
7213,1.08,61.2,59.0,6.61,6.66,4.06,3,3,2
7214,0.4,61.7,57.0,4.7,4.74,2.91,2,1,6
7215,1.91,60.9,53.0,8.11,8.07,4.93,3,5,2
7216,1.23,62.3,57.0,6.89,6.85,4.28,2,4,2
7217,0.31,62.2,56.0,4.39,4.36,2.72,2,2,5
7218,0.35,62.3,55.0,4.54,4.51,2.82,2,0,2
7219,0.83,61.7,59.0,5.95,6.02,3.69,4,4,5
7220,0.33,61.6,57.0,4.41,4.46,2.73,2,5,4
7221,1.0,60.1,60.0,6.45,6.49,3.89,4,1,2
7222,2.16,61.9,57.0,8.3,8.38,5.16,2,4,2
7223,1.0,65.3,59.0,6.25,6.21,4.07,0,2,4
7224,1.54,61.3,59.0,7.38,7.41,4.53,4,3,2
7225,1.12,61.8,55.0,6.69,6.66,4.13,2,2,3
7226,0.23,60.4,59.0,4.0,3.95,2.4,3,0,7
7227,0.51,62.5,57.0,5.14,5.07,3.19,2,3,4
7228,0.7,61.4,56.0,5.7,5.76,3.52,2,4,2
7229,1.75,61.0,56.0,7.82,7.75,4.75,2,5,5
7230,1.24,62.0,56.0,6.92,6.86,4.27,2,4,7
7231,1.57,60.5,57.0,7.53,7.57,4.57,2,1,5
7232,1.01,63.5,58.0,6.29,6.37,4.02,4,4,3
7233,1.77,63.4,60.0,7.61,7.65,4.84,1,6,3
7234,0.51,61.9,53.0,5.14,5.2,3.2,2,3,6
7235,0.38,61.3,54.0,4.68,4.7,2.87,2,4,3
7236,0.72,62.4,59.0,5.67,5.7,3.55,4,3,2
7237,0.3,61.9,59.0,4.32,4.3,2.67,3,3,4
7238,1.03,60.9,56.0,6.52,6.59,3.99,2,5,4
7239,0.71,62.2,56.0,5.76,5.7,3.56,2,2,3
7240,1.01,59.3,59.0,6.59,6.54,3.89,3,1,5
7241,0.71,62.7,57.0,5.7,5.75,3.59,2,0,5
7242,0.69,57.6,62.0,5.83,5.9,3.38,4,0,2
7243,0.31,60.9,60.0,4.35,4.38,2.66,3,1,3
7244,0.75,62.4,57.0,5.88,5.75,3.63,3,2,7
7245,1.7,57.6,63.0,7.86,7.81,4.51,1,2,4
7246,1.17,62.4,57.0,6.74,6.69,4.19,3,4,5
7247,0.76,62.8,61.0,5.78,5.74,3.62,3,5,5
7248,0.56,60.9,56.0,5.35,5.32,3.25,2,0,5
7249,1.01,62.3,60.0,6.39,6.32,3.96,3,4,3
7250,1.08,62.6,57.0,6.56,6.53,4.1,2,1,2
7251,1.21,62.7,54.0,6.79,6.83,4.27,2,3,4
7252,0.74,61.2,56.0,5.82,5.87,3.58,2,6,4
7253,0.36,61.8,58.0,4.58,4.55,2.82,3,0,5
7254,1.14,60.1,60.0,6.79,6.83,4.09,2,2,6
7255,1.16,61.6,55.0,6.85,6.72,4.18,3,3,6
7256,0.3,58.8,60.0,4.39,4.42,2.59,4,1,3
7257,1.53,62.1,59.0,7.35,7.37,4.57,3,5,3
7258,0.51,62.6,59.0,5.08,5.11,3.19,4,3,7
7259,0.33,60.9,56.0,4.46,4.5,2.73,2,0,2
7260,0.38,62.2,56.0,4.64,4.66,2.89,2,1,3
7261,0.3,61.9,56.0,4.3,4.33,2.67,2,2,6
7262,0.33,60.9,58.0,4.47,4.43,2.71,3,3,6
7263,1.01,61.2,56.0,6.41,6.46,3.94,2,0,3
7264,1.52,60.2,60.0,7.46,7.4,4.47,3,0,3
7265,0.31,61.6,56.0,4.32,4.38,2.68,2,1,5
7266,0.92,59.8,59.0,6.33,6.37,3.8,3,1,2
7267,0.6,61.3,57.0,5.4,5.47,3.33,2,3,4
7268,0.3,62.6,61.0,4.25,4.22,2.65,3,0,5
7269,1.0,61.9,60.0,6.44,6.41,3.98,3,1,4
7270,2.01,63.1,59.0,7.96,7.88,5.0,4,4,3
7271,0.35,62.3,55.0,4.52,4.56,2.83,2,0,2
7272,0.54,60.4,59.0,5.24,5.29,3.18,2,3,3
7273,0.36,61.8,60.0,4.57,4.53,2.81,3,3,2
7274,1.27,62.5,58.0,6.87,6.92,4.31,4,0,2
7275,0.54,63.2,55.0,5.21,5.17,3.28,4,0,2
7276,0.53,61.7,57.0,5.23,5.21,3.22,2,2,5
7277,1.0,60.9,60.0,6.45,6.42,3.92,3,3,4
7278,1.38,62.0,58.0,7.12,7.17,4.43,2,2,3
7279,1.0,64.3,59.0,6.27,6.21,4.01,1,6,5
7280,0.32,61.6,55.0,4.43,4.4,2.72,2,2,5
7281,0.32,62.0,55.0,4.39,4.41,2.73,2,1,5
7282,1.5,60.3,60.0,7.46,7.43,4.49,4,5,2
7283,0.73,62.0,60.0,5.76,5.73,3.56,3,1,5
7284,1.0,63.9,55.0,6.28,6.34,4.03,1,3,4
7285,1.22,58.3,61.0,7.0,6.92,4.06,3,3,3
7286,0.31,63.1,57.0,4.3,4.32,2.72,1,3,7
7287,1.13,62.5,58.0,6.69,6.59,4.15,3,3,5
7288,0.72,62.7,58.0,5.65,5.68,3.55,4,0,4
7289,1.39,60.6,55.0,7.21,7.27,4.39,2,3,1
7290,0.5,61.7,58.0,5.09,5.15,3.16,3,5,2
7291,0.31,60.8,55.0,4.42,4.39,2.68,3,1,5
7292,0.39,62.0,56.0,4.72,4.64,2.9,3,2,4
7293,0.91,63.1,61.0,6.16,6.1,3.87,4,0,2
7294,2.0,60.7,60.0,8.07,8.11,4.91,3,4,3
7295,0.32,61.8,54.0,4.4,4.43,2.73,2,1,5
7296,0.44,63.1,57.0,4.87,4.83,3.06,4,6,4
7297,0.33,60.9,56.0,4.49,4.51,2.74,2,0,5
7298,0.9,62.6,54.0,6.16,6.23,3.88,2,6,2
7299,0.24,61.0,57.0,4.01,4.04,2.45,4,2,4
7300,1.22,59.3,59.0,6.96,7.01,4.14,3,5,5
7301,0.6,60.1,62.0,5.42,5.49,3.28,1,5,4
7302,1.51,62.7,56.0,7.32,7.38,4.61,2,4,2
7303,1.64,63.0,58.0,7.42,7.51,4.71,4,6,3
7304,2.0,62.4,55.0,8.03,7.94,4.99,2,4,5
7305,0.3,63.5,57.0,4.26,4.21,2.69,4,2,2
7306,1.04,59.7,60.0,6.61,6.59,3.94,2,4,2
7307,1.03,61.1,55.0,6.54,6.51,3.99,2,2,0
7308,0.7,67.6,54.0,5.56,5.41,3.71,0,6,6
7309,0.41,61.3,56.0,4.76,4.77,2.92,2,2,1
7310,1.03,62.6,58.0,6.45,6.4,4.02,3,2,5
7311,0.6,59.7,60.0,5.55,5.5,3.3,3,3,7
7312,0.31,61.6,55.0,4.34,4.36,2.68,2,5,4
7313,0.52,61.7,55.0,5.2,5.23,3.22,2,4,5
7314,0.46,60.3,59.2,4.96,5.02,3.01,4,1,4
7315,0.31,59.4,56.0,4.45,4.4,2.63,2,0,5
7316,0.7,59.6,66.0,5.8,5.74,3.44,0,4,4
7317,1.17,62.2,55.0,6.73,6.7,4.18,2,2,3
7318,0.3,61.8,63.0,4.26,4.29,2.64,4,5,4
7319,0.41,62.8,57.0,4.7,4.73,2.96,4,1,3
7320,0.46,61.4,62.0,4.92,4.95,3.03,4,1,2
7321,2.03,61.4,58.0,8.12,8.16,5.0,2,2,3
7322,0.79,61.3,59.0,5.97,5.91,3.64,3,3,4
7323,0.4,60.5,58.0,4.82,4.76,2.9,3,5,3
7324,0.38,62.2,57.0,4.63,4.66,2.89,2,0,4
7325,0.9,61.1,63.0,6.17,6.21,3.78,4,0,2
7326,0.7,62.0,60.0,5.72,5.67,3.53,3,1,3
7327,0.57,62.3,55.0,5.36,5.3,3.32,2,2,5
7328,1.0,58.6,61.0,6.57,6.5,3.83,3,3,4
7329,1.0,59.6,61.0,6.4,6.36,3.8,3,6,7
7330,0.3,62.0,58.0,4.28,4.3,2.66,2,1,6
7331,2.01,62.8,54.0,8.03,8.08,5.05,2,4,2
7332,1.01,61.1,56.0,6.44,6.48,3.95,2,4,3
7333,1.1,61.8,58.0,6.6,6.63,4.09,4,6,3
7334,0.56,61.8,56.0,5.28,5.31,3.27,4,1,5
7335,0.5,62.8,56.0,5.08,5.04,3.18,2,0,5
7336,0.3,61.0,60.0,4.29,4.33,2.63,3,0,5
7337,1.02,62.5,58.0,6.4,6.43,4.01,3,3,3
7338,0.84,62.4,57.0,6.06,6.03,3.77,2,3,2
7339,0.32,61.5,58.0,4.35,4.4,2.69,3,3,5
7340,0.32,62.2,60.0,4.34,4.37,2.71,3,0,2
7341,0.57,62.1,55.0,5.31,5.35,3.31,2,2,5
7342,0.73,62.0,55.0,5.76,5.85,3.6,2,4,2
7343,0.4,62.6,54.0,4.77,4.7,2.96,2,2,2
7344,1.64,60.7,59.0,7.61,7.65,4.63,4,4,3
7345,0.3,62.1,55.0,4.31,4.26,2.66,2,2,5
7346,1.53,62.4,58.0,7.31,7.37,4.58,2,5,3
7347,0.23,64.1,59.0,3.83,3.85,2.46,1,1,4
7348,0.34,62.0,56.0,4.47,4.5,2.78,2,1,1
7349,1.28,61.1,58.0,6.98,7.03,4.28,2,3,3
7350,1.17,62.4,56.0,6.76,6.71,4.2,3,2,5
7351,0.4,61.1,59.0,4.75,4.78,2.91,3,2,6
7352,1.28,61.6,57.0,6.93,6.96,4.28,2,3,0
7353,0.5,61.3,62.0,5.05,5.1,3.11,4,1,5
7354,0.35,60.5,56.0,4.63,4.6,2.79,2,0,5
7355,0.91,62.3,57.0,6.21,6.25,3.88,2,1,2
7356,0.62,62.4,57.0,5.44,5.46,3.4,2,3,4
7357,0.73,59.7,60.0,5.83,5.9,3.5,4,2,2
7358,0.5,61.4,59.0,5.15,5.11,3.15,3,0,5
7359,0.53,61.7,55.0,5.22,5.18,3.21,2,3,4
7360,1.02,62.0,59.0,6.45,6.42,3.99,3,5,3
7361,0.77,62.1,55.0,5.85,5.9,3.65,2,5,7
7362,0.31,61.8,58.0,4.3,4.34,2.67,2,1,7
7363,0.7,59.4,59.0,5.79,5.76,3.43,3,3,5
7364,0.3,62.7,53.0,4.29,4.32,2.7,2,4,7
7365,0.53,61.6,55.0,5.21,5.24,3.22,2,2,4
7366,0.9,61.8,56.0,6.18,6.25,3.84,4,4,5
7367,1.3,62.0,57.0,6.96,7.03,4.34,2,3,7
7368,0.38,61.9,54.0,4.7,4.67,2.9,2,2,6
7369,1.0,63.2,53.0,6.4,6.33,4.02,4,1,4
7370,1.09,61.1,55.0,6.66,6.7,4.08,2,1,2
7371,1.01,62.8,57.0,6.35,6.38,4.0,4,1,3
7372,0.31,61.9,55.0,4.36,4.39,2.71,2,1,5
7373,0.51,62.1,55.0,5.1,5.13,3.17,2,5,5
7374,1.01,64.0,59.0,6.34,6.28,4.04,1,0,3
7375,0.26,61.4,56.0,4.12,4.16,2.54,2,3,4
7376,1.52,61.2,60.0,7.37,7.4,4.52,3,3,4
7377,2.12,60.7,55.0,8.28,8.36,5.05,4,4,2
7378,1.58,61.8,57.0,7.5,7.56,4.64,4,5,4
7379,0.33,61.5,56.0,4.47,4.5,2.76,2,0,5
7380,0.3,62.0,55.0,4.3,4.34,2.68,2,4,6
7381,0.4,62.5,60.0,4.65,4.7,2.92,4,3,7
7382,1.23,62.4,57.0,6.83,6.88,4.28,2,3,5
7383,1.13,61.8,57.0,6.66,6.7,4.13,2,5,4
7384,1.5,63.3,56.0,7.18,7.29,4.58,4,6,7
7385,0.36,61.3,56.0,4.58,4.62,2.82,4,1,2
7386,0.41,63.1,64.0,4.66,4.63,2.93,1,1,5
7387,0.27,66.4,58.0,3.99,4.02,2.66,0,1,4
7388,0.3,63.0,54.0,4.27,4.3,2.7,4,4,2
7389,1.53,60.1,57.0,7.46,7.57,4.52,2,3,2
7390,0.52,61.3,55.0,5.2,5.24,3.2,2,4,5
7391,0.73,63.9,57.0,5.66,5.71,3.63,4,0,2
7392,0.41,61.2,62.0,4.78,4.82,2.94,4,0,7
7393,0.69,58.7,64.0,5.73,5.79,3.38,1,1,5
7394,0.96,62.1,62.0,6.24,6.32,3.9,4,2,2
7395,0.31,60.5,55.0,4.43,4.39,2.67,2,0,4
7396,0.35,62.1,56.0,4.56,4.52,2.82,2,2,7
7397,0.31,61.7,58.0,4.38,4.34,2.69,3,2,5
7398,0.71,59.5,58.0,5.82,5.87,3.48,4,2,3
7399,0.51,62.7,54.0,5.08,5.1,3.19,2,3,4
7400,0.6,64.3,57.0,5.31,5.38,3.43,1,3,5
7401,0.4,62.5,60.0,4.72,4.66,2.93,3,0,4
7402,1.13,61.2,58.0,6.77,6.66,4.11,3,3,0
7403,0.3,62.6,56.0,4.29,4.33,2.7,2,1,5
