index,carat,depth,table,x,y,z,cut_Ideal,cut_Premium,cut_Very Good,cut_Good,cut_Fair,color_G,color_E,color_F,color_H,color_D,color_I,color_J,clarity_SI1,clarity_VS2,clarity_SI2,clarity_VS1,clarity_VVS2,clarity_VVS1,clarity_IF,clarity_I1
6224,1.62,62.7,54.0,7.47,7.52,4.7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6225,0.3,62.6,56.0,4.33,4.29,2.7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6226,0.43,61.8,56.0,4.84,4.87,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6227,0.3,61.4,55.0,4.36,4.31,2.66,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6228,1.0,62.4,58.0,6.31,6.38,3.96,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6229,1.01,60.6,56.0,6.45,6.51,3.93,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6230,0.7,61.8,56.0,5.68,5.75,3.53,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6231,1.09,62.1,56.0,6.59,6.56,4.08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6232,0.23,58.5,61.0,4.06,3.98,2.35,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6233,1.26,61.4,57.0,7.02,6.96,4.29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6234,1.14,60.7,58.0,6.76,6.82,4.12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6235,0.33,60.2,57.0,4.48,4.52,2.71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6236,0.33,62.1,53.9,4.43,4.45,2.76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6237,0.31,63.5,56.0,4.33,4.3,2.74,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6238,0.91,61.7,56.0,6.22,6.25,3.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6239,0.37,59.5,61.0,4.67,4.64,2.77,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6240,0.53,62.2,56.0,5.15,5.2,3.22,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6241,0.31,62.0,54.0,4.38,4.4,2.72,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6242,1.11,59.5,58.0,6.89,6.77,4.07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6243,0.32,61.3,57.0,4.4,4.37,2.69,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6244,1.74,61.9,55.0,7.71,7.74,4.78,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6245,0.33,62.6,58.0,4.36,4.4,2.74,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6246,1.23,61.7,57.0,6.9,6.94,4.27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6247,2.02,62.6,57.0,8.01,7.97,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6248,0.34,61.6,54.0,4.49,4.53,2.78,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6249,1.53,60.6,58.0,7.49,7.45,4.53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6250,1.0,62.1,61.0,6.3,6.32,3.92,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6251,0.33,61.0,56.0,4.48,4.51,2.74,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6252,0.42,62.3,55.0,4.76,4.81,2.98,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6253,0.44,62.3,59.0,4.81,4.91,3.03,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6254,1.0,62.8,57.0,6.37,6.44,4.02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6255,0.7,63.2,61.0,5.61,5.49,3.51,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6256,0.51,62.3,55.0,5.19,5.12,3.21,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6257,0.3,62.3,56.0,4.27,4.3,2.67,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6258,1.04,62.0,57.0,6.6,6.53,4.07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6259,1.01,64.5,58.0,6.28,6.18,4.02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6260,1.69,61.8,60.0,7.58,7.61,4.69,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6261,0.36,60.9,57.0,4.58,4.62,2.8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6262,0.71,62.1,58.0,5.71,5.73,3.55,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6263,0.58,60.1,57.0,5.41,5.47,3.27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6264,0.53,63.2,56.0,5.1,5.15,3.24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6265,0.43,61.7,58.0,4.8,4.84,2.98,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6266,1.26,60.2,59.0,6.98,7.07,4.23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6267,1.01,63.2,59.0,6.34,6.38,4.02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6268,1.27,61.1,60.0,6.99,7.03,4.28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6269,0.23,61.8,57.0,3.94,3.96,2.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6270,0.37,64.0,55.0,4.57,4.53,2.91,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6271,0.8,64.2,55.0,5.89,5.83,3.76,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6272,0.52,63.6,56.0,5.09,5.07,3.23,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6273,1.23,62.4,61.0,6.85,6.8,4.26,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6274,0.7,61.7,56.0,5.66,5.75,3.52,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6275,0.93,62.3,60.0,6.2,6.23,3.87,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6276,0.31,62.0,59.0,4.36,4.32,2.69,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6277,2.01,59.3,62.0,8.15,8.2,4.85,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6278,0.31,61.6,55.0,4.35,4.38,2.69,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6279,1.24,62.1,58.0,6.92,6.88,4.28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6280,0.36,61.7,55.0,4.63,4.57,2.84,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6281,0.7,60.6,56.6,5.75,5.77,3.49,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6282,0.9,61.7,60.0,6.16,6.22,3.82,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6283,1.01,61.4,56.0,6.46,6.51,3.98,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6284,1.19,63.6,54.0,6.78,6.74,4.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6285,1.52,62.2,53.0,7.38,7.31,4.57,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6286,1.01,61.6,61.0,6.39,6.31,3.91,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6287,0.4,62.3,57.0,4.74,4.67,2.93,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6288,1.12,61.0,57.0,6.69,6.72,4.09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6289,0.3,62.4,54.0,4.32,4.34,2.7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6290,0.34,61.8,55.0,4.49,4.51,2.78,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6291,0.27,61.3,56.0,4.15,4.17,2.55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6292,0.36,60.3,62.0,4.59,4.56,2.76,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6293,1.0,61.1,60.0,6.41,6.43,3.92,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6294,0.63,61.5,56.0,5.52,5.53,3.4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6295,1.0,59.3,61.0,6.42,6.53,3.84,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6296,0.38,61.9,54.1,4.64,4.71,2.89,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6297,0.9,64.0,59.0,6.04,6.08,3.88,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6298,0.52,61.9,55.0,5.16,5.18,3.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6299,1.24,62.2,59.0,6.9,6.83,4.27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6300,0.51,62.3,57.0,5.13,5.08,3.18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6301,0.52,63.7,55.0,5.11,5.1,3.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6302,0.5,62.1,58.0,5.1,5.01,3.14,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6303,0.5,62.6,56.0,5.06,5.1,3.18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6304,1.0,62.7,59.0,6.37,6.3,3.97,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6305,0.41,61.9,59.0,4.77,4.8,2.96,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6306,0.4,61.6,59.0,4.72,4.66,2.89,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6307,0.47,63.2,56.0,4.92,4.98,3.13,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6308,0.35,62.3,58.0,4.48,4.54,2.81,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6309,0.42,61.2,60.0,4.84,4.77,2.94,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6310,0.37,59.6,60.0,4.75,4.68,2.81,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6311,0.42,60.6,59.0,4.78,4.85,2.92,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6312,1.02,62.5,57.0,6.44,6.37,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6313,0.52,61.5,60.0,5.16,5.15,3.17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6314,1.07,60.8,56.0,6.61,6.57,4.01,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6315,0.74,60.6,60.0,5.88,5.84,3.55,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6316,1.5,65.5,58.0,7.02,6.96,4.58,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6317,0.77,61.3,57.0,5.93,5.88,3.62,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6318,1.51,61.8,66.0,7.18,7.16,4.43,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6319,0.31,62.8,57.0,4.36,4.34,2.73,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6320,0.76,59.8,58.0,5.92,5.96,3.55,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6321,1.09,62.1,56.0,6.56,6.59,4.08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6322,0.38,59.9,58.0,4.77,4.72,2.84,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6323,0.31,61.4,55.0,4.36,4.4,2.69,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6324,1.01,63.0,59.0,6.25,6.38,3.98,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6325,1.69,63.8,56.0,7.51,7.57,4.81,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6326,1.57,62.1,54.0,7.46,7.49,4.64,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6327,0.55,61.6,60.0,5.23,5.27,3.23,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6328,0.41,61.3,58.0,4.79,4.74,2.92,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6329,0.43,62.4,56.0,4.87,4.84,3.02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6330,0.71,59.7,59.0,5.8,5.82,3.47,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6331,0.23,61.9,58.0,3.93,3.96,2.44,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6332,0.33,62.5,56.0,4.44,4.42,2.77,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6333,1.13,62.7,55.0,6.61,6.69,4.17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6334,0.32,64.0,56.0,4.33,4.36,2.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6335,1.23,60.4,62.0,6.88,6.93,4.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6336,0.55,60.7,57.0,5.3,5.27,3.21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6337,0.72,55.4,64.0,6.06,5.97,3.34,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6338,0.31,61.9,55.0,4.34,4.39,2.7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6339,0.58,61.1,59.0,5.39,5.35,3.28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6340,0.4,61.3,60.0,4.75,4.71,2.9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6341,0.41,63.9,53.0,4.75,4.7,3.02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6342,1.26,61.4,60.0,6.92,6.95,4.26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6343,1.5,64.3,55.0,7.24,7.19,4.64,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6344,0.71,61.6,56.0,5.73,5.75,3.53,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6345,1.11,63.6,58.0,6.57,6.52,4.16,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6346,0.31,60.1,60.0,4.41,4.38,2.64,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6347,0.74,58.7,58.0,5.93,5.86,3.46,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6348,0.74,62.2,59.0,5.75,5.79,3.59,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6349,0.34,59.6,61.0,4.53,4.5,2.69,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6350,1.5,61.5,58.0,7.36,7.34,4.52,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6351,2.04,61.9,60.0,8.15,8.11,5.03,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6352,1.16,62.1,58.0,6.78,6.71,4.19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6353,0.32,61.5,56.0,4.41,4.43,2.72,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6354,0.71,59.5,57.0,5.87,5.82,3.48,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6355,0.72,61.7,56.0,5.77,5.73,3.55,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6356,0.36,61.5,55.0,4.58,4.62,2.83,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6357,0.31,61.9,57.0,4.33,4.36,2.69,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6358,1.0,65.7,61.0,6.13,6.11,4.02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6359,0.52,60.9,55.0,5.16,5.22,3.16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6360,2.09,60.9,58.0,8.23,8.2,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6361,0.41,62.0,57.0,4.77,4.74,2.95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6362,0.31,62.0,56.0,4.32,4.35,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6363,0.41,62.4,57.0,4.7,4.75,2.95,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6364,1.01,60.2,60.0,6.46,6.5,3.9,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6365,0.23,64.3,59.0,3.84,3.87,2.48,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6366,0.34,61.8,55.0,4.48,4.52,2.78,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6367,1.2,61.8,60.0,6.76,6.83,4.2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6368,1.51,60.2,59.0,7.35,7.36,4.43,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6369,0.7,62.7,54.0,5.66,5.7,3.56,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6370,0.41,59.3,58.0,4.87,4.85,2.88,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6371,0.76,62.5,59.0,5.79,5.77,3.61,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6372,0.79,61.3,56.0,5.96,6.01,3.67,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6373,1.13,56.5,62.0,6.93,6.88,3.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6374,0.35,60.7,59.0,4.57,4.52,2.76,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6375,1.22,62.1,58.0,6.84,6.89,4.26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6376,0.62,63.0,59.0,5.43,5.39,3.41,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6377,0.23,61.3,59.0,3.96,3.94,2.42,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6378,0.4,62.4,56.0,4.74,4.72,2.95,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6379,1.15,62.9,57.0,6.73,6.63,4.2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6380,0.31,63.4,55.0,4.32,4.35,2.75,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6381,1.08,62.0,60.0,6.55,6.51,4.05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6382,0.3,62.3,58.0,4.29,4.32,2.68,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6383,1.52,62.0,59.0,7.31,7.28,4.52,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6384,1.06,61.6,57.0,6.53,6.55,4.03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6385,1.5,61.3,57.0,7.38,7.4,4.53,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6386,1.18,60.1,59.0,6.83,6.88,4.11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6387,0.3,60.6,60.0,4.34,4.3,2.62,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6388,0.37,61.1,56.0,4.62,4.65,2.83,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6389,0.58,63.3,55.0,5.27,5.31,3.35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6390,1.63,59.8,56.0,7.57,7.64,4.55,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6391,3.01,62.2,56.0,9.24,9.13,5.73,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6392,0.28,62.9,52.0,4.21,4.18,2.64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6393,1.02,62.3,59.0,6.44,6.4,4.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6394,0.33,61.9,54.0,4.42,4.47,2.75,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6395,0.54,61.1,59.0,5.26,5.22,3.2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6396,0.83,58.6,61.0,6.2,6.16,3.62,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6397,0.64,63.4,54.0,5.52,5.49,3.49,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6398,0.71,60.4,61.0,5.77,5.81,3.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6399,0.9,62.3,59.0,6.09,6.15,3.81,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6400,0.37,62.4,56.0,4.56,4.64,2.87,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6401,0.3,62.0,55.0,4.31,4.35,2.68,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6402,0.4,63.8,54.0,4.7,4.73,3.01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6403,0.54,61.6,53.0,5.26,5.3,3.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6404,0.3,61.8,54.0,4.33,4.34,2.68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6405,1.07,61.8,57.0,6.55,6.58,4.06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6406,0.32,61.3,56.0,4.41,4.37,2.69,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6407,1.04,61.1,59.0,6.54,6.56,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6408,1.52,61.1,58.0,7.44,7.38,4.53,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
6409,0.32,62.1,55.0,4.39,4.4,2.73,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6410,1.05,60.4,57.0,6.61,6.54,3.97,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6411,0.4,61.3,56.0,4.78,4.75,2.92,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6412,0.54,61.2,55.0,5.23,5.29,3.22,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6413,1.0,62.2,58.0,6.28,6.23,3.89,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6414,1.5,62.0,55.0,7.32,7.4,4.56,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6415,2.1,58.3,54.0,8.49,8.45,4.94,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6416,1.14,62.3,56.0,6.69,6.77,4.19,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6417,0.7,62.0,61.0,5.68,5.71,3.53,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6418,0.9,63.4,60.0,6.08,6.03,3.84,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6419,1.5,63.4,59.0,7.2,7.25,4.58,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6420,0.57,61.0,54.0,5.43,5.39,3.3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6421,0.62,60.7,58.0,5.53,5.51,3.35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6422,2.31,59.7,60.0,8.53,8.59,5.11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6423,0.3,61.5,57.0,4.31,4.34,2.66,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6424,0.38,58.1,58.0,4.85,4.79,2.8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6425,1.1,61.9,57.0,6.59,6.65,4.1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6426,0.33,61.5,56.0,4.44,4.47,2.74,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6427,0.26,62.9,54.0,4.06,4.08,2.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6428,0.67,63.2,60.0,5.55,5.5,3.49,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6429,0.9,62.9,55.0,6.13,6.17,3.87,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
