id,price
4985,7238
4986,616
4987,4864
4988,1148
4989,571
4990,4187
4991,5783
4992,3319
4993,782
4994,4029
4995,1237
4996,563
4997,587
4998,2559
4999,545
5000,3906
5001,12
5002,3652
5003,4581
5004,782
5005,-614
5006,6901
5007,-121
5008,1112
5009,5707
5010,2075
5011,5185
5012,783
5013,7739
5014,5533
5015,484
5016,2354
5017,1900
5018,3770
5019,955
5020,4436
5021,4034
5022,972
5023,6160
5024,-56
5025,6465
5026,-506
5027,5967
5028,1576
5029,9005
5030,1933
5031,3848
5032,85
5033,819
5034,-578
5035,253
5036,-254
5037,3947
5038,1706
5039,5546
5040,5816
5041,4989
5042,5734
5043,975
5044,5078
5045,7348
5046,43
5047,6905
5048,1427
5049,1723
5050,1114
5051,503
5052,4200
5053,258
5054,-329
5055,3756
5056,6216
5057,7486
5058,6328
5059,4358
5060,2201
5061,193
5062,4838
5063,406
5064,492
5065,7939
5066,7984
5067,8118
5068,3115
5069,2246
5070,4180
5071,459
5072,9717
5073,4648
5074,3767
5075,5234
5076,309
5077,4989
5078,5497
5079,358
5080,1371
5081,498
5082,1967
5083,4733
5084,3239
5085,7407
5086,436
5087,1352
5088,9928
5089,2203
5090,2222
5091,2734
5092,4377
5093,6390
5094,2091
5095,1413
5096,2403
5097,6205
5098,6679
5099,3389
5100,1967
5101,6921
5102,5012
5103,2524
5104,-646
5105,4214
5106,9283
5107,41
5108,2164
5109,9294
5110,1429
5111,4803
5112,3547
5113,754
5114,5611
5115,2351
5116,2904
5117,3955
5118,5158
5119,882
5120,5462
5121,3591
5122,7728
5123,1220
5124,1156
5125,5560
5126,1209
5127,4007
5128,8032
5129,4714
5130,5159
5131,-230
5132,3308
5133,3796
5134,1017
5135,3568
5136,3708
5137,4645
5138,479
5139,5447
5140,4195
5141,5782
5142,4899
5143,1458
5144,674
5145,3532
5146,7720
5147,9737
5148,747
5149,2531
5150,5192
5151,1021
5152,6528
5153,592
5154,383
5155,8552
5156,963
5157,2780
5158,6733
5159,4663
5160,793
5161,1051
5162,7243
5163,7886
5164,329
5165,-1
5166,7585
5167,9682
5168,5610
5169,2292
5170,9367
5171,4286
5172,4781
5173,138
5174,2030
5175,5531
5176,5735
5177,7371
5178,6230
5179,-76
5180,3793
5181,8393
5182,5896
5183,811
5184,1526
5185,5761
5186,3520
5187,5102
5188,7823
5189,127
5190,219
5191,5043
5192,8949
5193,3394
5194,371
5195,-284
5196,5751
5197,3733
5198,390
5199,622
5200,6336
5201,3273
5202,420
5203,5135
5204,6532
5205,4878
5206,1847
5207,1889
5208,1918
5209,510
5210,6705
5211,560
5212,2626
5213,4724
5214,2290
5215,798
5216,824
5217,2342
5218,7631
5219,4785
5220,8184
5221,901
5222,576
5223,6273
5224,562
5225,2590
5226,833
5227,10318
5228,4820
5229,318
5230,3338
5231,5727
5232,3673
5233,1921
5234,4064
5235,3634
5236,2472
5237,1624
5238,4222
5239,1560
5240,1582
5241,631
5242,8023
5243,2380
5244,1956
5245,261
5246,-84
5247,8004
5248,138
5249,5049
5250,4222
5251,667
5252,562
5253,3569
5254,8978
5255,7629
5256,1058
5257,3871
5258,6112
5259,1203
5260,11048
5261,578
5262,7843
5263,398
5264,-476
5265,4346
5266,2761
5267,4296
5268,5540
5269,323
5270,-48
5271,4785
5272,-322
5273,-73
5274,4452
5275,5515
5276,2536
5277,6466
5278,3866
5279,1587
5280,-17
5281,3076
5282,5707
5283,3128
5284,6244
5285,8395
5286,282
5287,2649
5288,10133
5289,3588
5290,139
5291,4032
5292,404
5293,446
5294,3922
5295,1750
5296,5141
5297,-100
5298,9845
5299,-584
5300,5609
5301,996
5302,1117
5303,167
5304,50
5305,5712
5306,745
5307,3757
5308,4089
5309,5114
5310,4806
5311,5285
5312,-776
5313,161
5314,1976
5315,2968
5316,1744
5317,6336
5318,2421
5319,383
5320,1136
5321,8411
5322,7050
5323,1853
5324,3001
5325,734
5326,2776
5327,412
5328,4430
5329,2907
5330,1232
5331,2533
5332,6559
5333,6798
5334,6010
5335,1246
5336,-736
5337,2779
5338,540
5339,5353
5340,6232
5341,2478
5342,2447
5343,3776
5344,342
5345,157
5346,1532
5347,251
5348,-933
5349,7992
5350,4660
5351,6037
5352,300
5353,5185
5354,8177
5355,5032
5356,7503
5357,3276
5358,4740
5359,6099
5360,4806
5361,-350
5362,366
5363,8120
5364,5873
5365,4668
5366,272
5367,4658
5368,2939
5369,4925
5370,1483
5371,1958
5372,2043
5373,5671
5374,1178
5375,562
5376,629
5377,6011
5378,1376
5379,882
5380,4323
5381,3106
5382,810
5383,576
5384,6587
5385,870
5386,5008
5387,1302
5388,78
5389,5826
5390,-335
5391,479
5392,943
5393,6840
5394,3503
5395,1483
5396,6696
5397,534
5398,5383
5399,456
5400,1906
5401,2460
5402,5408
5403,5406
5404,226
5405,459
5406,7616
5407,1502
5408,5854
5409,5309
5410,5827
5411,2364
5412,7871
5413,797
5414,11013
5415,3586
5416,1893
5417,6732
5418,6309
5419,1574
5420,5082
5421,3019
5422,2672
5423,3714
5424,7395
5425,5789
5426,819
5427,2920
5428,5290
5429,6470
5430,4725
5431,2541
5432,3413
5433,-478
5434,965
5435,5018
5436,2158
5437,4867
5438,10347
5439,1417
5440,3416
5441,5600
5442,-214
5443,190
5444,1307
5445,-485
5446,1293
5447,5486
5448,915
5449,2176
5450,5807
5451,4255
5452,2607
5453,-559
5454,5683
5455,804
5456,1591
5457,6844
5458,3255
5459,2331
5460,3789
5461,2442
5462,1445
5463,6726
5464,6053
5465,2640
5466,4269
5467,1614
5468,7664
5469,4857
5470,4797
5471,641
5472,2377
5473,1711
5474,2685
5475,9736
5476,757
5477,653
5478,3633
5479,9588
5480,4979
5481,-259
5482,369
5483,4469
5484,3203
5485,429
5486,2843
5487,6420
5488,876
5489,5592
5490,5431
5491,1254
5492,2558
5493,5386
5494,837
5495,4471
5496,5252
5497,-372
5498,7108
5499,6003
5500,1487
5501,3399
5502,7232
5503,4828
5504,5036
5505,4739
5506,8141
5507,223
5508,4632
5509,2847
5510,2816
5511,6493
5512,3460
5513,1940
5514,357
5515,4617
5516,2293
5517,638
5518,-495
5519,5383
5520,3437
5521,11411
5522,62
5523,9478
5524,9351
5525,314
5526,5701
5527,10046
5528,5015
5529,5394
5530,872
5531,221
5532,359
5533,631
5534,1455
5535,5714
5536,255
5537,3525
5538,1244
5539,1204
5540,4094
5541,3530
5542,2616
5543,3065
5544,1350
5545,442
5546,570
5547,648
5548,8159
5549,4548
5550,4615
5551,78
5552,6370
5553,-124
5554,1236
5555,513
5556,763
5557,88
5558,-211
5559,7501
5560,2325
5561,6806
5562,813
5563,3659
5564,3385
5565,-647
5566,666
5567,881
5568,5754
5569,3921
5570,2210
5571,2644
5572,2198
5573,401
5574,11114
5575,6616
5576,3838
5577,-151
5578,4343
5579,740
5580,2709
5581,1126
5582,3391
5583,4270
5584,5814
5585,5576
5586,10453
5587,373
5588,6419
5589,2090
5590,608
5591,7001
5592,2873
5593,303
5594,-289
5595,1573
5596,3669
5597,10086
5598,9549
5599,766
5600,7943
5601,4189
5602,107
5603,8456
5604,729
5605,1054
5606,5894
5607,4081
5608,5633
5609,784
5610,3540
5611,5801
5612,515
5613,9858
5614,131
5615,-502
5616,3131
5617,2918
5618,3040
5619,-72
5620,3611
5621,2416
5622,9774
5623,6123
5624,988
5625,-9
5626,2180
5627,6260
5628,692
5629,5549
5630,265
5631,7170
5632,10474
5633,544
5634,-282
5635,4430
5636,5214
5637,3643
5638,2845
5639,218
5640,1474
5641,9801
5642,5358
5643,10560
5644,-264
5645,6206
5646,3168
5647,5465
5648,1308
5649,7494
5650,750
5651,3061
5652,341
5653,5498
5654,7827
5655,2993
5656,1465
5657,7037
5658,10136
5659,3225
5660,360
5661,3950
5662,1453
5663,1971
5664,622
5665,6694
5666,-491
5667,3646
5668,3971
5669,2091
5670,820
5671,1179
5672,3184
5673,3160
5674,6455
5675,319
5676,3013
5677,4462
5678,2169
5679,2374
5680,4567
5681,-70
5682,-433
5683,4033
5684,5246
5685,6740
5686,4839
5687,9581
5688,6792
5689,1409
5690,5860
5691,446
5692,2038
5693,1682
5694,3390
5695,416
5696,4363
5697,5959
5698,425
5699,3480
5700,6623
5701,2493
5702,1157
5703,5752
5704,5352
5705,-80
5706,419
5707,3215
5708,-393
5709,5969
5710,3597
5711,3526
5712,3142
5713,1830
5714,5199
5715,6876
5716,3078
5717,352
5718,9746
5719,1822
5720,3853
5721,4451
5722,2914
5723,493
5724,3981
5725,11490
5726,3448
5727,128
5728,9513
5729,6697
5730,3956
5731,2014
5732,3883
5733,1065
5734,2478
5735,4304
5736,5615
5737,6699
5738,5789
5739,2281
5740,2441
5741,185
5742,-475
5743,8948
5744,4394
5745,4403
5746,4978
5747,7052
5748,3666
5749,5796
5750,5342
5751,2362
5752,883
5753,2213
5754,2516
5755,5135
5756,2212
5757,198
5758,-191
5759,3171
5760,5448
5761,3681
5762,3742
5763,-459
5764,-224
5765,-150
5766,6291
5767,2530
5768,8975
5769,2945
5770,964
5771,1111
5772,2492
5773,3744
5774,-462
5775,5776
5776,1427
5777,-65
5778,3747
5779,2372
5780,8110
5781,274
5782,6406
5783,7936
5784,228
5785,7530
5786,2323
5787,-584
5788,423
5789,1618
5790,1058
5791,3637
5792,1798
5793,5272
5794,2374
5795,3722
5796,2409
5797,5891
5798,5291
5799,4583
5800,1393
5801,4272
5802,6283
5803,5596
5804,3139
5805,2056
5806,3954
5807,3500
5808,645
5809,4838
5810,5475
5811,5440
5812,3142
5813,-368
5814,-435
5815,3655
5816,4337
5817,2617
5818,1825
5819,1556
5820,992
5821,-423
5822,188
5823,4350
5824,-267
5825,2025
5826,10784
5827,-250
5828,-423
5829,930
5830,95
5831,5773
5832,4285
5833,7785
5834,402
5835,5933
5836,1401
5837,3631
5838,3777
5839,1621
5840,2334
5841,741
5842,2623
5843,10341
5844,7947
5845,4422
5846,1233
5847,628
5848,3746
5849,3074
5850,539
5851,930
5852,484
5853,6128
5854,-416
5855,812
5856,7123
5857,5053
5858,290
5859,881
5860,5493
5861,2199
5862,969
5863,4841
5864,676
5865,6019
5866,7325
5867,359
5868,6157
5869,1343
5870,3109
5871,2230
5872,6182
5873,5895
5874,4833
5875,1387
5876,7975
5877,5641
5878,3325
5879,1903
5880,1830
5881,4614
5882,2712
5883,7331
5884,4581
5885,3599
5886,3396
5887,1774
5888,5232
5889,3560
5890,3772
5891,4088
5892,1362
5893,-128
5894,1224
5895,1990
5896,4754
5897,5338
5898,1844
5899,9530
5900,5788
5901,3981
5902,643
5903,835
5904,1564
5905,8
5906,2979
5907,6865
5908,4941
5909,3562
5910,2823
5911,558
5912,861
5913,2056
5914,81
5915,220
5916,421
5917,2956
5918,4677
5919,5253
5920,6358
5921,4428
5922,-362
5923,5004
5924,1423
5925,3040
5926,1424
5927,3486
5928,5913
5929,4994
5930,7259
5931,4557
5932,7184
5933,788
5934,665
5935,1397
5936,1528
5937,4407
5938,4567
5939,5323
5940,7034
5941,438
5942,1471
5943,2348
5944,2787
5945,7214
5946,4333
5947,1410
5948,10081
5949,2411
5950,6443
5951,2624
5952,2680
5953,2775
5954,5795
5955,4117
5956,7288
5957,4845
5958,2875
5959,570
5960,9529
5961,7139
5962,2579
5963,6402
5964,369
5965,4146
5966,763
5967,3747
5968,1356
5969,10185
5970,4579
5971,2263
5972,5024
5973,1970
5974,4799
5975,5633
5976,1576
5977,198
5978,2995
5979,114
5980,1650
5981,2282
5982,3161
5983,1679
5984,651
5985,2942
5986,706
5987,2189
5988,5294
5989,3330
5990,5611
5991,3741
5992,3731
5993,3577
5994,5340
5995,4066
5996,200
5997,2411
5998,2542
5999,2
6000,6051
6001,2076
6002,1019
6003,7440
6004,4820
6005,5512
6006,8832
6007,390
6008,3549
6009,274
6010,-593
6011,5259
6012,319
6013,381
6014,1649
6015,4998
6016,2176
6017,1261
6018,407
6019,3557
6020,6483
6021,582
6022,-51
6023,284
6024,4115
6025,4707
6026,4962
6027,337
6028,2698
6029,4934
6030,1271
6031,5555
6032,2325
6033,5719
6034,196
6035,4118
6036,3614
6037,5816
6038,972
6039,974
6040,3556
6041,7661
6042,598
6043,4346
6044,577
6045,5598
6046,2876
6047,3557
6048,2453
6049,1732
6050,7304
6051,5503
6052,1336
6053,96
6054,3336
6055,121
6056,8106
6057,3847
6058,643
6059,4029
6060,771
6061,2383
6062,6676
6063,4676
6064,4858
6065,4527
6066,2757
6067,1769
6068,3309
6069,4149
6070,3548
6071,3351
6072,733
6073,2944
6074,3456
6075,4392
6076,3042
6077,3385
6078,1927
6079,4008
6080,531
6081,9418
6082,1835
6083,6039
6084,4901
6085,-199
6086,152
6087,1136
6088,4414
6089,5209
6090,3060
6091,2534
6092,1249
6093,5918
6094,3840
6095,3030
6096,218
6097,3575
6098,750
6099,765
6100,668
6101,5851
6102,8083
6103,4503
6104,3987
6105,2699
6106,4005
6107,3766
6108,1365
6109,2810
6110,3860
6111,4415
6112,4055
6113,2908
6114,431
6115,3263
6116,4005
6117,1324
6118,4057
6119,6222
6120,5831
6121,1333
6122,260
6123,-223
6124,6204
6125,2891
6126,824
6127,2807
6128,1370
6129,7051
6130,4749
6131,6207
6132,2656
6133,2613
6134,6090
6135,894
6136,-308
6137,-456
6138,911
6139,6857
6140,368
6141,7742
6142,2876
6143,556
6144,5050
6145,4974
6146,837
6147,3646
6148,-697
6149,1972
6150,3522
6151,4222
6152,3899
6153,7205
6154,9858
6155,1386
6156,4880
6157,10707
6158,2476
6159,7903
6160,4249
6161,3564
6162,5900
6163,1297
6164,903
6165,4100
6166,1614
6167,6482
6168,11055
6169,-458
6170,3612
6171,728
6172,6990
6173,3797
6174,6646
6175,457
6176,5203
6177,980
6178,4413
6179,2564
6180,350
6181,3957
6182,6069
6183,4774
6184,1833
6185,5423
6186,5970
6187,-708
6188,780
6189,2090
6190,2927
6191,1116
6192,311
6193,3654
6194,6515
6195,6455
6196,1943
6197,9881
6198,257
6199,2027
6200,8831
6201,5370
6202,9655
6203,1145
6204,4463
6205,2792
6206,-178
6207,8260
6208,8539
6209,11416
6210,-550
6211,7726
6212,5957
6213,2208
6214,393
6215,3823
6216,1505
6217,4173
6218,795
6219,9658
6220,9724
6221,1868
6222,4037
6223,3497
6224,8493
6225,159
6226,1042
6227,407
6228,5133
6229,5676
6230,3128
6231,5127
6232,-422
6233,6789
6234,5867
6235,686
6236,445
6237,-234
6238,4874
6239,783
6240,1982
6241,667
6242,5732
6243,-22
6244,8613
6245,467
6246,6593
6247,9768
6248,897
6249,8562
6250,4550
6251,877
6252,1563
6253,1395
6254,4499
6255,2502
6256,2279
6257,123
6258,4921
6259,4639
6260,7876
6261,460
6262,3127
6263,2896
6264,2184
6265,970
6266,7139
6267,4286
6268,6897
6269,-405
6270,252
6271,3234
6272,1605
6273,6177
6274,3222
6275,4342
6276,263
6277,9324
6278,552
6279,5810
6280,936
6281,2972
6282,4140
6283,4748
6284,6122
6285,7791
6286,4207
6287,754
6288,6094
6289,31
6290,581
6291,-135
6292,620
6293,5328
6294,2779
6295,4888
6296,971
6297,4253
6298,2343
6299,6469
6300,1811
6301,1398
6302,1908
6303,1656
6304,4621
6305,1277
6306,683
6307,1450
6308,-36
6309,1185
6310,1295
6311,1378
6312,5514
6313,1648
6314,5142
6315,3507
6316,6383
6317,4139
6318,6047
6319,125
6320,4095
6321,5124
6322,1289
6323,671
6324,5205
6325,8603
6326,8130
6327,2198
6328,1288
6329,1441
6330,3473
6331,-483
6332,594
6333,5244
6334,281
6335,6578
6336,2098
6337,3775
6338,383
6339,2674
6340,757
6341,1347
6342,6441
6343,7071
6344,3787
6345,5360
6346,-338
6347,3691
6348,2865
6349,267
6350,7921
6351,9714
6352,5274
6353,685
6354,3117
6355,3681
6356,1167
6357,-101
6358,3401
6359,2430
6360,9696
6361,1355
6362,311
6363,1143
6364,5235
6365,-1075
6366,515
6367,5098
6368,7532
6369,3799
6370,1691
6371,3252
6372,3816
6373,5550
6374,358
6375,6118
6376,2296
6377,-363
6378,1367
6379,5709
6380,263
6381,5644
6382,315
6383,7454
6384,5927
6385,7484
6386,5913
6387,168
6388,1143
6389,2735
6390,8309
6391,13524
6392,571
6393,4967
6394,638
6395,2418
6396,4102
6397,3163
6398,3498
6399,4612
6400,1113
6401,459
6402,514
6403,2652
6404,612
6405,5818
6406,478
6407,5658
6408,7948
6409,383
6410,5103
6411,1543
6412,2148
6413,4736
6414,7652
6415,11079
6416,5680
6417,2848
6418,3363
6419,6775
6420,2936
6421,2363
6422,11018
6423,270
6424,1142
6425,5912
6426,478
6427,-269
6428,2800
6429,3684
6430,1174
6431,3633
6432,4485
6433,229
6434,7223
6435,5581
6436,8974
6437,9674
6438,939
6439,-484
6440,-393
6441,7540
6442,5851
6443,8733
6444,7111
6445,5492
6446,718
6447,688
6448,3619
6449,5644
6450,1096
6451,1087
6452,2576
6453,6342
6454,3886
6455,5920
6456,2568
6457,3859
6458,7949
6459,8311
6460,9819
6461,8276
6462,-153
6463,2846
6464,3794
6465,-102
6466,543
6467,3473
6468,584
6469,5001
6470,9208
6471,-186
6472,2123
6473,188
6474,6893
6475,6814
6476,6626
6477,4442
6478,2851
6479,1844
6480,1165
6481,4707
6482,640
6483,166
6484,165
6485,797
6486,239
6487,1412
6488,672
6489,3087
6490,143
6491,345
6492,4228
6493,1577
6494,6600
6495,4282
6496,631
6497,52
6498,315
6499,5639
6500,1295
6501,6523
6502,3130
6503,6926
6504,516
6505,6176
6506,1312
6507,1147
6508,6848
6509,2274
6510,4985
6511,4499
6512,5762
6513,8046
6514,2510
6515,5325
6516,4427
6517,4177
6518,4600
6519,4425
6520,8096
6521,6695
6522,-143
6523,5421
6524,509
6525,2077
6526,4261
6527,1684
6528,9333
6529,1425
6530,2079
6531,608
6532,684
6533,66
6534,5011
6535,1130
6536,4151
6537,5255
6538,592
6539,4124
6540,651
6541,3034
6542,5385
6543,-225
6544,316
6545,-332
6546,516
6547,1729
6548,3800
6549,546
6550,7385
6551,5452
6552,348
6553,1278
6554,447
6555,4331
6556,6173
6557,5118
6558,2874
6559,2414
6560,-435
6561,863
6562,4762
6563,5114
6564,959
6565,6004
6566,6304
6567,594
6568,5593
6569,2853
6570,3749
6571,5371
6572,957
6573,2303
6574,4587
6575,6508
6576,6122
6577,-151
6578,2160
6579,4724
6580,6623
6581,870
6582,3771
6583,1421
6584,688
6585,3396
6586,8543
6587,779
6588,5873
6589,884
6590,4752
6591,1370
6592,475
6593,-270
6594,1137
6595,898
6596,119
6597,7754
6598,377
6599,1558
6600,4760
6601,696
6602,1829
6603,1899
6604,1481
6605,3736
6606,71
6607,6258
6608,406
6609,1322
6610,3042
6611,1394
6612,8593
6613,4598
6614,7548
6615,2047
6616,4159
6617,-157
6618,1097
6619,6918
6620,10267
6621,4252
6622,6133
6623,6666
6624,458
6625,4427
6626,-626
6627,5669
6628,10537
6629,1309
6630,2219
6631,83
6632,741
6633,487
6634,909
6635,192
6636,6140
6637,6809
6638,4779
6639,8528
6640,367
6641,4122
6642,3629
6643,5636
6644,1966
6645,968
6646,8258
6647,5270
6648,2237
6649,4639
6650,8333
6651,3403
6652,-328
6653,1110
6654,474
6655,1851
6656,3648
6657,4163
6658,-322
6659,798
6660,6063
6661,2240
6662,2061
6663,3142
6664,801
6665,385
6666,2903
6667,1200
6668,1306
6669,3507
6670,10305
6671,1115
6672,8140
6673,8
6674,1508
6675,72
6676,2951
6677,5192
6678,5565
6679,1488
6680,10498
6681,5644
6682,1045
6683,5156
6684,2270
6685,3537
6686,458
6687,7283
6688,4295
6689,9572
6690,2061
6691,7275
6692,1629
6693,164
6694,3080
6695,7015
6696,10011
6697,669
6698,94
6699,5396
6700,5734
6701,9119
6702,3570
6703,3647
6704,15
6705,4646
6706,388
6707,3932
6708,850
6709,4731
6710,2936
6711,4913
6712,321
6713,5591
6714,402
6715,2569
6716,814
6717,58
6718,3735
6719,687
6720,6031
6721,2399
6722,465
6723,313
6724,4044
6725,4723
6726,2249
6727,7675
6728,3553
6729,7006
6730,5028
6731,5380
6732,2631
6733,-479
6734,2453
6735,1351
6736,-553
6737,3856
6738,8284
6739,8478
6740,4763
6741,906
6742,627
6743,4548
6744,3273
6745,4539
6746,5456
6747,1223
6748,1234
6749,3780
6750,-824
6751,3904
6752,5912
6753,896
6754,805
6755,-619
6756,2865
6757,559
6758,3479
6759,127
6760,4190
6761,312
6762,6132
6763,8010
6764,9837
6765,-889
6766,1936
6767,5463
6768,-82
6769,3226
6770,5445
6771,4225
6772,3592
6773,8644
6774,6598
6775,3079
6776,2886
6777,4245
6778,3569
6779,1236
6780,3591
6781,5604
6782,362
6783,4022
6784,2941
6785,6153
6786,5862
6787,-241
6788,7186
6789,5171
6790,4367
6791,885
6792,5838
6793,5654
6794,3772
6795,545
6796,1319
6797,505
6798,503
6799,269
6800,4843
6801,6538
6802,6362
6803,278
6804,6272
6805,3604
6806,1945
6807,1826
6808,1935
6809,5947
6810,4496
6811,549
6812,7566
6813,737
6814,4008
6815,2341
6816,2329
6817,834
6818,4499
6819,4505
6820,5489
6821,413
6822,5186
6823,7083
6824,1003
6825,9485
6826,4767
6827,4576
6828,323
6829,4565
6830,3692
6831,5390
6832,979
6833,3424
6834,5622
6835,632
6836,10410
6837,2815
6838,1255
6839,3337
6840,712
6841,6866
6842,-44
6843,746
6844,786
6845,7300
6846,406
6847,6786
6848,2763
6849,1489
6850,5006
6851,8863
6852,2846
6853,-97
6854,3490
6855,2811
6856,5111
6857,1404
6858,8215
6859,701
6860,4528
6861,1525
6862,-49
6863,666
6864,6520
6865,157
6866,6617
6867,18569
6868,1243
6869,1455
6870,514
6871,-198
6872,4883
6873,1417
6874,1409
6875,2562
6876,7094
6877,2989
6878,1839
6879,3340
6880,895
6881,4622
6882,3882
6883,-177
6884,1899
6885,1491
6886,10026
6887,4454
6888,985
6889,2519
6890,1279
6891,4190
6892,3340
6893,3422
6894,6097
6895,23
6896,8408
6897,6408
6898,5856
6899,6728
6900,6370
6901,8479
6902,7538
6903,-614
6904,5482
6905,2549
6906,6664
6907,3177
6908,986
6909,4325
6910,77
6911,2382
6912,2463
6913,2360
6914,4194
6915,5685
6916,127
6917,3474
6918,789
6919,780
6920,3879
6921,411
6922,4303
6923,2202
6924,5690
6925,80
6926,8266
6927,6053
6928,173
6929,5529
6930,5993
6931,288
6932,5134
6933,9724
6934,5579
6935,9389
6936,1436
6937,1339
6938,726
6939,1422
6940,7468
6941,2996
6942,3317
6943,2168
6944,163
6945,8241
6946,3525
6947,4337
6948,9744
6949,4000
6950,7565
6951,-10
6952,-432
6953,5692
6954,1664
6955,5136
6956,4157
6957,8721
6958,4479
6959,4245
6960,-15
6961,4911
6962,4085
6963,314
6964,8665
6965,3784
6966,8160
6967,4718
6968,3741
6969,4481
6970,26
6971,5596
6972,2830
6973,631
6974,3884
6975,5709
6976,3645
6977,5511
6978,435
6979,2261
6980,4366
6981,4764
6982,9309
6983,5654
6984,1305
6985,5832
6986,7960
6987,362
6988,8280
6989,6637
6990,1757
6991,2412
6992,3533
6993,2148
6994,3219
6995,5207
6996,3178
6997,2946
6998,5815
6999,1938
7000,4961
7001,4546
7002,3406
7003,920
7004,3738
7005,4466
7006,2708
7007,7094
7008,9348
7009,-379
7010,6949
7011,4696
7012,63
7013,5095
7014,1580
7015,4834
7016,1206
7017,2178
7018,-367
7019,8085
7020,2144
7021,3509
7022,5110
7023,9003
7024,6154
7025,2570
7026,6864
7027,2321
7028,-125
7029,508
7030,9484
7031,7994
7032,-431
7033,2789
7034,554
7035,417
7036,2093
7037,3897
7038,4499
7039,1866
7040,3725
7041,7428
7042,10159
7043,1123
7044,2528
7045,9903
7046,643
7047,375
7048,2732
7049,5930
7050,2505
7051,214
7052,7145
7053,3812
7054,2521
7055,4481
7056,1958
7057,2397
7058,1748
7059,5986
7060,9490
7061,10832
7062,3753
7063,1486
7064,2006
7065,2403
7066,5422
7067,320
7068,3035
7069,1889
7070,2594
7071,4741
7072,1838
7073,734
7074,7072
7075,4631
7076,3435
7077,-386
7078,7576
7079,1920
7080,1225
7081,1754
7082,3383
7083,-774
7084,3627
7085,4679
7086,6365
7087,5713
7088,2024
7089,3955
7090,4875
7091,8088
7092,3907
7093,8839
7094,3601
7095,-1343
7096,6457
7097,478
7098,9668
7099,3157
7100,102
7101,764
7102,2762
7103,5707
7104,3663
7105,422
7106,-262
7107,797
7108,1189
7109,5584
7110,488
7111,613
7112,1129
7113,8058
7114,2717
7115,8990
7116,5184
7117,9637
7118,5978
7119,3257
7120,7196
7121,37
7122,5272
7123,453
7124,650
7125,6119
7126,899
7127,71
7128,256
7129,4929
7130,1716
7131,5515
7132,6232
7133,459
7134,2041
7135,6716
7136,670
7137,8376
7138,9510
7139,3709
7140,1528
7141,2932
7142,4845
7143,-229
7144,-421
7145,602
7146,4851
7147,4037
7148,3672
7149,5307
7150,4984
7151,896
7152,1963
7153,3984
7154,2257
7155,35
7156,7903
7157,495
7158,2493
7159,3822
7160,3600
7161,247
7162,1666
7163,782
7164,130
7165,5327
7166,10892
7167,2134
7168,5559
7169,5173
7170,2260
7171,4461
7172,1198
7173,2610
7174,2999
7175,8607
7176,28
7177,2300
7178,7532
7179,4573
7180,649
7181,2140
7182,4838
7183,2228
7184,9767
7185,-594
7186,4554
7187,-51
7188,5767
7189,705
7190,3452
7191,5663
7192,1190
7193,3606
7194,4454
7195,708
7196,7059
7197,2690
7198,883
7199,4923
7200,8691
7201,4294
7202,3292
7203,-328
7204,3141
7205,8156
7206,9460
7207,1143
7208,3300
7209,3102
7210,5483
7211,243
7212,131
7213,5519
7214,1355
7215,9781
7216,6027
7217,276
7218,429
7219,4001
7220,245
7221,4951
7222,10306
7223,4572
7224,7597
7225,5344
7226,-268
7227,2037
7228,3105
7229,8970
7230,6748
7231,8423
7232,4196
7233,7499
7234,2679
7235,362
7236,2979
7237,199
7238,5540
7239,2789
7240,5718
7241,3537
7242,3346
7243,-504
7244,4041
7245,8883
7246,6145
7247,3249
7248,2706
7249,4257
7250,5273
7251,6625
7252,3599
7253,858
7254,6367
7255,6841
7256,-419
7257,6959
7258,2082
7259,315
7260,220
7261,426
7262,855
7263,4769
7264,7382
7265,302
7266,4770
7267,2871
7268,-127
7269,5310
7270,8774
7271,456
7272,1561
7273,267
7274,6289
7275,2025
7276,2219
7277,5383
7278,6434
7279,4387
7280,471
7281,464
7282,7357
7283,3513
7284,5224
7285,5976
7286,318
7287,6000
7288,3469
7289,7912
7290,1484
7291,668
7292,1201
7293,4022
7294,9185
7295,573
7296,1091
7297,727
7298,4171
7299,-417
7300,6609
7301,2393
7302,7438
7303,7166
7304,9879
7305,-474
7306,5113
7307,5310
7308,2801
7309,1452
7310,5362
7311,3225
7312,189
7313,2258
7314,1729
7315,636
7316,2920
7317,5480
7318,-483
7319,343
7320,948
7321,9376
7322,4153
7323,386
7324,1002
7325,4068
7326,2629
7327,2604
7328,5606
7329,5059
7330,280
7331,9698
7332,4642
7333,4736
7334,2567
7335,1985
7336,173
7337,4645
7338,3951
7339,389
7340,-146
7341,2610
7342,3336
7343,859
7344,7726
7345,159
7346,6834
7347,-1094
7348,807
7349,6103
7350,6325
7351,1434
7352,6404
7353,1659
7354,1004
7355,4408
7356,2880
7357,3338
7358,2127
7359,2430
7360,4390
7361,3999
7362,308
7363,3729
7364,440
7365,2423
7366,4758
7367,7104
7368,1411
7369,5525
7370,5745
7371,4485
7372,405
7373,1904
7374,4222
7375,-106
7376,8002
7377,10433
7378,8210
7379,667
7380,427
7381,1027
7382,6497
7383,5832
7384,7581
7385,559
7386,422
7387,-877
7388,-219
7389,7946
7390,2285
7391,3108
7392,1270
7393,3231
7394,4250
7395,669
7396,879
7397,279
